id;tweet_text;tweet_date;sentiment;query_used
1030519360127991808;Perdi minha moral :(;Fri Aug 17 18:18:56 +0000 2018;0;:(
1030519366369116160;você é linda demais :( @ArianaGrande #arianaxbeats1 https://t.co/2Hs4FJWau3;Fri Aug 17 18:18:57 +0000 2018;0;:(
1030519370978607105;@_ilc0_ @carolwass SEMANA QUE VEM EU TENHO AULA À TARDE A SEMANA INTEIRA :( https://t.co/SttACXFYkd;Fri Aug 17 18:18:58 +0000 2018;0;:(
1030519372828340224;o Átila tem curso na plataforma da usp puta merda que maneiro pena que eu sou muito preguiçosa e indecisa o que diabos eu estudaria? se ele só fala de vírus, zica, dengue etc? :((( será que tem de história?;Fri Aug 17 18:18:59 +0000 2018;0;:(
1030519430479011840;@FernandaNaiff Eu também, e ele não me avisou :(;Fri Aug 17 18:19:13 +0000 2018;0;:(
1030519445725167616;fiquei tão ansiosa com o role de ontem q nem consegui ir no ato hj :(;Fri Aug 17 18:19:16 +0000 2018;0;:(
1030519445851176960;as vezes sinto vontade de pedir uns conselhos pra vc e ver o que vc faria no meu lugar, vc parece ser tao sensato e decidido:( 💕 — mas eu sou tão indeciso :( https://t.co/SvYxq7j1fM;Fri Aug 17 18:19:16 +0000 2018;0;:(
1030519476289265665;só queria meu vale hj :(;Fri Aug 17 18:19:23 +0000 2018;0;:(
1030519491376099329;@gabrisda Eu lavo a mão :(;Fri Aug 17 18:19:27 +0000 2018;0;:(
1030519492118503424;@gliimam Saudade sua me abandonou :((;Fri Aug 17 18:19:27 +0000 2018;0;:(
1030519503023730689;caralho to triste pensando na letra de slow e depend on it :(;Fri Aug 17 18:19:30 +0000 2018;0;:(
1030519510401527808;@_chaimart Eu vi só ate metade :(;Fri Aug 17 18:19:32 +0000 2018;0;:(
1030519510833483776;ai n aguento ver minha filha chorando não :((;Fri Aug 17 18:19:32 +0000 2018;0;:(
1030519515619188736;esse som me acalma tanto :( ♡ https://t.co/K2VxsOWrGn;Fri Aug 17 18:19:33 +0000 2018;0;:(
1030519522418208770;queria tanto um colar que o pingente fosse uma rosa :(;Fri Aug 17 18:19:34 +0000 2018;0;:(
1030519530089603075;fome e vontade de desistir :(;Fri Aug 17 18:19:36 +0000 2018;0;:(
1030519536104222721;@vickeoramos poxa vida vic :( aff terça longinho dms;Fri Aug 17 18:19:38 +0000 2018;0;:(
1030519543985307657;Tô apaixonada nessa música. :( https://t.co/7QnIwLHm4b;Fri Aug 17 18:19:40 +0000 2018;0;:(
1030519545046466562;@infitywar Simm, eu tenho nos braços e me sinto mt mal :(;Fri Aug 17 18:19:40 +0000 2018;0;:(
1030519568308031488;Agora ja sei pq é que dei rt numa cena do cesqeaux primeiro que tu :( estavas a tomar banho https://t.co/y9Oz8JXYGT;Fri Aug 17 18:19:45 +0000 2018;0;:(
1030519598507061248;to ficando doente :(;Fri Aug 17 18:19:53 +0000 2018;0;:(
1030519609672253440;gabrielle me vê e não diz nem que tá com saudade, num me dá um abraço direito, um beijinho fico triste :(;Fri Aug 17 18:19:55 +0000 2018;0;:(
1030519611584901126;@TavaNaBad @itsmillieart e o quanto os personagens vão ficar abalados :( como a anne e a marilla eu fiquei sabendo que não vai ser só o matthew que vai morrer (não vou dar spoiler), pq a série vai dar um salto no tempo;Fri Aug 17 18:19:56 +0000 2018;0;:(
1030519613728075781;@DjBrunoCesar Tenho não... A @penha_souza tá precisando tbm :(;Fri Aug 17 18:19:56 +0000 2018;0;:(
1030519623010148353;@joaotitora Que coisa desagradável. :( Foi a primeira vez que senti uma dor de cabeça forte assim sem motivo algum. Eu acho que é estresse, mas eu não tive nenhum motivo mais recentemente. Vou ficar de olho mais tempo.;Fri Aug 17 18:19:58 +0000 2018;0;:(
1030519636641673216;@gian__18 morro de sdd :(;Fri Aug 17 18:20:02 +0000 2018;0;:(
1030519642534625281;@jauresoul Aí mor :( que lindos;Fri Aug 17 18:20:03 +0000 2018;0;:(
1030519643541258240;@maisasilva E eu ainda to tentando esse :( https://t.co/M1GDJEx4EL;Fri Aug 17 18:20:03 +0000 2018;0;:(
1030519682661535744;@nicoIau caramba, jú, muita força :( vc já passou por duas perdas pesadíssimas recentemente, não consigo nem imaginar como vc tá pqp, mas ele vai ficar bem 🙏;Fri Aug 17 18:20:13 +0000 2018;0;:(
1030519737984471040;eu tô muito doente :(;Fri Aug 17 18:20:26 +0000 2018;0;:(
1030519767214567426;@Danilo_Sad22 @loockzcreenss Anão mano :(;Fri Aug 17 18:20:33 +0000 2018;0;:(
1030519793558937600;@iuricerqueira2 @rivenrivers o tt ta privado :(;Fri Aug 17 18:20:39 +0000 2018;0;:(
1030519796662714369;@anazard Vou dar uma olhada. Eu fui muito inocente eu pesquisar pouco sobre dessa vez :(;Fri Aug 17 18:20:40 +0000 2018;0;:(
1030519797023473664;@sanguenet tá mesmo :(((;Fri Aug 17 18:20:40 +0000 2018;0;:(
1030519819601420289;e o Taison novamente se despede da seleção :(;Fri Aug 17 18:20:45 +0000 2018;0;:(
1030519826136150021;Vou passar pela minha segunda hometown e não posso lá ficar :(((;Fri Aug 17 18:20:47 +0000 2018;0;:(
1030519835942371329;eu tô chorando muito com o video da karol :( ela se despedindo da personagem da luna eu não paro de chorar;Fri Aug 17 18:20:49 +0000 2018;0;:(
1030519858621042688;@gliimam Kkkkkkkk me abandonou simm :( , foi inestan hojeee?;Fri Aug 17 18:20:55 +0000 2018;0;:(
1030519861762576385;@neocultureau_ :(( calma meu amo eu já to chegando meu amo;Fri Aug 17 18:20:55 +0000 2018;0;:(
1030519868108496896;@MarshmallowMima Mas por quê? :(((;Fri Aug 17 18:20:57 +0000 2018;0;:(
1030519881710690306;fico olhando pra ele e pensando MEU DEUS DO CEU BEIJA MINHA BOCA MEU PESCOÇO TUDO pena que ele nao sabe ne :(;Fri Aug 17 18:21:00 +0000 2018;0;:(
1030519896910782464;não quero q esse terceirão saia :(;Fri Aug 17 18:21:04 +0000 2018;0;:(
1030519918029144064;Queria tá assim com pessoa que eu gosto no show do Zé neto e Cristiano no final do ano :( https://t.co/l6lMqrmybS;Fri Aug 17 18:21:09 +0000 2018;0;:(
1030519940338659328;triste realidade :(( https://t.co/IwlNafHSbS;Fri Aug 17 18:21:14 +0000 2018;0;:(
1030519950614704131;@thxinsane Aff, quero tambem :( Imagina, aquele açaí com leite condensado, morango etc e um sorvetinho de flocos e cookie;Fri Aug 17 18:21:17 +0000 2018;0;:(
1030519952422391808;não acredito que acabou :( vou sentir saudades https://t.co/VtKp2nYa2P;Fri Aug 17 18:21:17 +0000 2018;0;:(
1030519960517464065;Já não tou em Sesimbra :((;Fri Aug 17 18:21:19 +0000 2018;0;:(
1030519984315817984;@RainhaDoCafe @Vickmbarrow @VaneVieira0 Aii que coisa linda!!! Agora uma dúvida: como que faz pra postar no youtube sem ter o vídeo removido pela globo? Postei um e bloquearam :(;Fri Aug 17 18:21:25 +0000 2018;0;:(
1030520041379385344;@samrmp tô garrado agr :(;Fri Aug 17 18:21:38 +0000 2018;0;:(
1030520066536890368;@MartaAlsty Afinal não :( vou segunda ao eskada;Fri Aug 17 18:21:44 +0000 2018;0;:(
1030520071255470080;"@violetkiho @brunamjoonx a ash e a marina la que ficavam me interrompendo &gt;:(";Fri Aug 17 18:21:45 +0000 2018;0;:(
1030520073054765056;¿Gané o no gané? :(;Fri Aug 17 18:21:46 +0000 2018;0;:(
1030520086191374336;meu coração pesa :( https://t.co/PlimOoLpQd;Fri Aug 17 18:21:49 +0000 2018;0;:(
1030520090473771013;nossa eu queria tanto poder abraçar o shawn e falar o quanto eu amo ele, me da muito medo de não conseguir isso :(;Fri Aug 17 18:21:50 +0000 2018;0;:(
1030520093338480640;@balbsnow @sophiscantoraa Amanhã vou pra um curso em Goiânia q começa 7:30 hrs :( vou de busão, então pra dar tempo tenho que ir hj, eu tô triste pq não vou chamar todos os cornos com meus amigos;Fri Aug 17 18:21:51 +0000 2018;0;:(
1030520093611110402;@caray_fc não vi elas ainda :( estão na escola porém tá tudo bemmmm hahahah;Fri Aug 17 18:21:51 +0000 2018;0;:(
1030520101378908160;que dor :(;Fri Aug 17 18:21:52 +0000 2018;0;:(
1030520106043027456;@alairsdick :( obligam--;Fri Aug 17 18:21:54 +0000 2018;0;:(
1030520115392131079;eu realmente fiquei chateada dps dessa notícia :(;Fri Aug 17 18:21:56 +0000 2018;0;:(
1030520115836665856;@aoyiama uraraka e o kirishima!!!!! meus paezinhos preciosos :(((;Fri Aug 17 18:21:56 +0000 2018;0;:(
1030520123944329217;greenhouse academy merece tanto reconhecimento :((((;Fri Aug 17 18:21:58 +0000 2018;0;:(
1030520137273749504;Tpm pq tu me deixas tão sensível :(;Fri Aug 17 18:22:01 +0000 2018;0;:(
1030520141547757568;@odh__ a exceção que prova a regra :(;Fri Aug 17 18:22:02 +0000 2018;0;:(
1030520187613786112;eu to sem tempo pra ficar aquk mas haseul eu te amo muito anjinho :(;Fri Aug 17 18:22:13 +0000 2018;0;:(
1030520190151340033;@xbtsbabes Sim!!! Eu faço, mas dá tudo errado :(( essa é uma fanfic minha que o meu celular apagou os capítulos antes de eu postar e agr eu não consigo mas postar :( https://t.co/VSvXPqkbdY;Fri Aug 17 18:22:14 +0000 2018;0;:(
1030520196535136258;@zefinhoo tbm :( adorava um cafecinho;Fri Aug 17 18:22:15 +0000 2018;0;:(
1030520221810012160;@danicas136 Não vi o início do concerto estava a estacionar :(;Fri Aug 17 18:22:21 +0000 2018;0;:(
1030520221893836800;@sweetcreashawn mano só vc mesmo coitado hahahahaha eu dei o celular na mao dele né aí estava na opção de video e o filho da mae tirou :( aí ele tirou nossa foto e eu sai logo pq tinha muita gente em volta que saco quero de novo pra fazer tudo diferente;Fri Aug 17 18:22:21 +0000 2018;0;:(
1030520222065864710;me odeio por isso :(;Fri Aug 17 18:22:21 +0000 2018;0;:(
1030520225178034181;eu já te perdoei, eu errei também :( não sinto raiva de você, apenas saudade e tristeza :(( https://t.co/XCgNTov38Y;Fri Aug 17 18:22:22 +0000 2018;0;:(
1030520225614245896;@ShawnMendesBRA @PortalSMBRA @myairisshawn @ShawnLegendas @ChaoMendesPg @SMNordeste @ShawnNordeste @ConexaoShawnM Quarta a tarde ceis me quebram nee? :((;Fri Aug 17 18:22:22 +0000 2018;0;:(
1030520263425843201;coitada :( https://t.co/XxADjSWNG8;Fri Aug 17 18:22:31 +0000 2018;0;:(
1030520287111118848;@brnmdf @mdiscosqamigos Essa eu não conheço, é boa? Tô vendo que já era Portugal. The Man :(;Fri Aug 17 18:22:37 +0000 2018;0;:(
1030520326503976961;@aryanemdd eei desculpa :( mas o melhor namorado é o meu, amiga;Fri Aug 17 18:22:46 +0000 2018;0;:(
1030520338222862336;sozinha :(;Fri Aug 17 18:22:49 +0000 2018;0;:(
1030520357717987329;@Herobbss O corno mais injustiçado da história 💔 :(;Fri Aug 17 18:22:54 +0000 2018;0;:(
1030520362486915072;demorei tanto pra ler when night comes, daí vi que a autora apagou ela do wattpad :(( pelo menos ela vai transformar em livro físico... fico feliz, mas tristíssima porque procrastinei demais pra começar;Fri Aug 17 18:22:55 +0000 2018;0;:(
1030520371597004800;@CentralDeFasLS Da pra todos q foram na turnê X Af alem de ter ido antes n vo ganhar isso :(;Fri Aug 17 18:22:57 +0000 2018;0;:(
1030520394116222976;saudade da ana livia, saudade até dela pedir pra mim sentir o cheiro dela :(((;Fri Aug 17 18:23:02 +0000 2018;0;:(
1030520401665974273;dedé convocado pra seleção fico feliz por ele e triste pelo meu time, jogador importantíssimo :(;Fri Aug 17 18:23:04 +0000 2018;0;:(
1030520407009501185;mais 4 diazinhos sem celular :(;Fri Aug 17 18:23:05 +0000 2018;0;:(
1030520437556629509;To afim de você, porem já vi aqui no seu cc que não quer pegar ninguém do estadual. Vou tirar meu time de campo :(( — se eu souber quem é, vai q https://t.co/WZZcWRm3NU;Fri Aug 17 18:23:13 +0000 2018;0;:(
1030520450865082369;@GuigasBS Eu tô com medo de assistir com medo do que pode acontecer com ela :(;Fri Aug 17 18:23:16 +0000 2018;0;:(
1030520467734577153;eu só queria voltar a ser criança :(;Fri Aug 17 18:23:20 +0000 2018;0;:(
1030520475032666113;@aquarialixo Tu já fez um Tinder :(;Fri Aug 17 18:23:22 +0000 2018;0;:(
1030520486516666368;@SusanaChivarria Sim, também acho que a serenata é um exagero :(;Fri Aug 17 18:23:24 +0000 2018;0;:(
1030520494200631297;@_clarettt Que asco :(;Fri Aug 17 18:23:26 +0000 2018;0;:(
1030520510466154496;@chanelchora quando li a notícia da recuperação judicial foi a primeira coisa que me passou pela cabeça :(;Fri Aug 17 18:23:30 +0000 2018;0;:(
1030520521086124034;karol :( eu não consigo parar de chorar que lindo tudo de verdade, tô chorando demais https://t.co/bDsSY0VFMO;Fri Aug 17 18:23:33 +0000 2018;0;:(
1030520542309359616;Acordei agora, super chateado por não ter companhia pra balada :(;Fri Aug 17 18:23:38 +0000 2018;0;:(
1030520567265460224;serasi o neto vai me dar algum álbum de kpop ainda ? :(;Fri Aug 17 18:23:44 +0000 2018;0;:(
1030520582113247232;@jadocax Queria :(;Fri Aug 17 18:23:47 +0000 2018;0;:(
1030520583786819585;Por um lado quero ir pra Coimbra mas por outro vou ter tantas tantas saudades disto aqui :(;Fri Aug 17 18:23:47 +0000 2018;0;:(
1030520615382536192;@gipiresss queria :( poa e região eh triste;Fri Aug 17 18:23:55 +0000 2018;0;:(
1030520617429135360;@aleegap19 Ontas???? :(;Fri Aug 17 18:23:55 +0000 2018;0;:(
1030520638426017792;@ChoueriJuliana sério kkshdkdkd é um micro ônibus que passa la na fig, mas só consegui pegar ele assim uma vez :(;Fri Aug 17 18:24:01 +0000 2018;0;:(
1030520656885108739;eu quero pao de queijo :(;Fri Aug 17 18:24:05 +0000 2018;0;:(
1030520660743860224;@nrehem1 Friend, nada de mais... Drama por causa de macho KKKKK :((((;Fri Aug 17 18:24:06 +0000 2018;0;:(
1030520674702508032;Eu vou morrer de trabalho :( https://t.co/4Iafyi4Rvw;Fri Aug 17 18:24:09 +0000 2018;0;:(
1030520694105415681;Eu era bué fixe e agr sou papado da cabeça :( https://t.co/X9nmFWDyi6;Fri Aug 17 18:24:14 +0000 2018;0;:(
1030520706654720001;Vc já foi mais fofo :( — KKkkkkk paraaa, continuo fofo https://t.co/cXB7gEhelR;Fri Aug 17 18:24:17 +0000 2018;0;:(
1030520714246479873;fazendo um curso pra docência mas mantendo o sonho de trabalhar com edição de genomas de plantas :(;Fri Aug 17 18:24:19 +0000 2018;0;:(
1030520743736561664;nunca vou me perdoar por não ter ido no camarim, sabe lá quando o Luan volta pra cá... :( eu to tão triste;Fri Aug 17 18:24:26 +0000 2018;0;:(
1030520773239341056;@CentralDeFasLS e quem entrou antes, nane? a gente nem sabe quando vai entrar de novo.. podíamos receber também. pleo menos quem entrou na turnê x, né :(;Fri Aug 17 18:24:33 +0000 2018;0;:(
1030520775583911936;@Alainarodrigue9 Nunca te vi :(;Fri Aug 17 18:24:33 +0000 2018;0;:(
1030520777920192518;"@alanzoka ""continuo tomando água da torneira, não vou ficar doente, Kappa"" kkkk deu ruim :(";Fri Aug 17 18:24:34 +0000 2018;0;:(
1030520792172429312;so queria se bonita :(;Fri Aug 17 18:24:37 +0000 2018;0;:(
1030520794261204993;eu ano passado kjjjjjjjj tinha dinossauro e musica :(;Fri Aug 17 18:24:38 +0000 2018;0;:(
1030520795704045568;Todos os dias eu sinto saudades. Tenho saudade do sorriso, da voz que me acalma, das tatuagens, das unhas pintadas e até das flores que parecem ainda mais bonitas quando são cuidadas por ele. Cada dia que passa a saudade só aumenta :( #HappyKWONJIYONGDay https://t.co/fTb8CPpkOv;Fri Aug 17 18:24:38 +0000 2018;0;:(
1030520809369034752;escrevi mas agora to com vergonha de mostrar :(;Fri Aug 17 18:24:41 +0000 2018;0;:(
1030520819762581512;porque minha nenê tá chorando??? :( https://t.co/YF1WP0U8jv;Fri Aug 17 18:24:44 +0000 2018;0;:(
1030520848829087745;@MAndrade_ Q já não vão haver mais :(;Fri Aug 17 18:24:51 +0000 2018;0;:(
1030520878717644802;rihanna eu te amo :(;Fri Aug 17 18:24:58 +0000 2018;0;:(
1030520889237012480;sou câncer :( https://t.co/nJBNZXlMS7;Fri Aug 17 18:25:00 +0000 2018;0;:(
1030520889572511745;@hort_luz @gilerm_ Meu deus, eu tô com dó de você :(;Fri Aug 17 18:25:00 +0000 2018;0;:(
1030520894815449089;@suidejunior To querendo :(, bot;Fri Aug 17 18:25:02 +0000 2018;0;:(
1030520898875469824;desculpa bigbang loco e day6 eu deveria ter vergonha de mim mesma :(;Fri Aug 17 18:25:03 +0000 2018;0;:(
1030520905196363777;matricula pra noite feita, vo sentir sdds :(;Fri Aug 17 18:25:04 +0000 2018;0;:(
1030520914881007617;pentagon sem comeback fica tão morto no twitter :((((;Fri Aug 17 18:25:06 +0000 2018;0;:(
1030520924431417344;Nem tenho vontade de ir à vila :(;Fri Aug 17 18:25:09 +0000 2018;0;:(
1030520931498713088;I liked a @YouTube video https://t.co/khRPXYbI0m foi mal :( - esse vídeo vai ser deletado depois;Fri Aug 17 18:25:10 +0000 2018;0;:(
1030520932979355648;acabei de ver o vídeo da mulher passando com o carro por cima dos dois cachorros e estou destruída, só quero chorar :((;Fri Aug 17 18:25:11 +0000 2018;0;:(
1030520949861502979;@briakingbad Por quê, Eddinho? Pensei que fôssemos amigas :(;Fri Aug 17 18:25:15 +0000 2018;0;:(
1030520952998834176;to com saudade do mozão :(;Fri Aug 17 18:25:16 +0000 2018;0;:(
1030520968165437440;tristao q nao vou no ferrugem amanha :(((;Fri Aug 17 18:25:19 +0000 2018;0;:(
1030520980651814912;Eu vou esperar todos os dias para vê-lo de novo, eu preciso ver aquele G-Dragon nos palcos, aquele Kwon Jiyong que sorri cobrindo o rosto, que me emociona em cada letra que escreve. Sinto tanta falta dele :( Minha certeza é que o amo, amo muito. #HappyKWONJIYONGDay https://t.co/SLCOPbfqFz;Fri Aug 17 18:25:22 +0000 2018;0;:(
1030521007059226629;n sei oq fazer p comer :(;Fri Aug 17 18:25:28 +0000 2018;0;:(
1030521014541840385;o óculos :(( https://t.co/d0Xbnj2D0Z;Fri Aug 17 18:25:30 +0000 2018;0;:(
1030521021181427712;Falta alguns meses para acabar esse e eu vou sentir tanta falta dela e desse estágio :(;Fri Aug 17 18:25:32 +0000 2018;0;:(
1030521040668110848;j1 tá em 60% nunca q vai durar até 00:00 bolado :(;Fri Aug 17 18:25:36 +0000 2018;0;:(
1030521098268536832;@24U_Renata eu também não :( mas vamos ter outras oportunidades;Fri Aug 17 18:25:50 +0000 2018;0;:(
1030521130715697152;@hugohenriquesc tenho de vir cedo :( mas vou ahahaha;Fri Aug 17 18:25:58 +0000 2018;0;:(
1030521132208848897;Boyzinhos com potencial porém mal cuidados :(;Fri Aug 17 18:25:58 +0000 2018;0;:(
1030521140119265280;Eu só queria um gatinho pra dormir na minha cabeça e ficar ronronando :(;Fri Aug 17 18:26:00 +0000 2018;0;:(
1030521152303783936;Queria me gotalizar esse fds pena que não posso :(;Fri Aug 17 18:26:03 +0000 2018;0;:(
1030521203088404486;@nervousbourhood ela tava falando sobre manchester :(;Fri Aug 17 18:26:15 +0000 2018;0;:(
1030521217135136768;"você tá namorando mesmo? que pena, poxa :( — Sim. Eu namoro um anjo, sou muito feliz com ela &lt;3 https://t.co/DxbjxWwCoS";Fri Aug 17 18:26:18 +0000 2018;0;:(
1030521218221391873;queria tá assistindo filme com a @ :(( tisti;Fri Aug 17 18:26:19 +0000 2018;0;:(
1030521218364071936;lais não me ama :(;Fri Aug 17 18:26:19 +0000 2018;0;:(
1030521238597394443;@xjhopesunx eu também não :( mas tenho certeza que eles vão receber muito amor de quem vai ver eles;Fri Aug 17 18:26:24 +0000 2018;0;:(
1030521239453028353;tao fofa meu nene :( https://t.co/l9W0znhsoL;Fri Aug 17 18:26:24 +0000 2018;0;:(
1030521276304171009;@anjosonhadorls sabe Deus quando o Luan vai vir por perto :( mas obrigada viu???;Fri Aug 17 18:26:33 +0000 2018;0;:(
1030521286915776513;"o que foi esse roxo na mão desse bebê &gt;:( https://t.co/oTTpcYNtj8";Fri Aug 17 18:26:35 +0000 2018;0;:(
1030521292900970496;eu quero posta porno aqui mas serasi vou receber sermao :(((((( https://t.co/As3b5pxsrb;Fri Aug 17 18:26:37 +0000 2018;0;:(
1030521328498102273;bar :( : 0a04e539-8089-4e69-96f9-144c1c6805a8;Fri Aug 17 18:26:45 +0000 2018;0;:(
1030521338547593217;Que asco todo :( https://t.co/0zwnsjIL8O;Fri Aug 17 18:26:47 +0000 2018;0;:(
1030521363134656513;Eu to triste meu like bloqueou :(;Fri Aug 17 18:26:53 +0000 2018;0;:(
1030521389814620160;mãozinha do meu amor sofro :(( https://t.co/Au1f2U4qYU;Fri Aug 17 18:27:00 +0000 2018;0;:(
1030521405757186053;@briakingbad Poxa, Eddinho. Você gosta de ferir meu coração :(;Fri Aug 17 18:27:03 +0000 2018;0;:(
1030521419858370560;@shar_kks O da coca :(;Fri Aug 17 18:27:07 +0000 2018;0;:(
1030521449730203648;@laralbrnz na minha época n teve essas coisas :(;Fri Aug 17 18:27:14 +0000 2018;0;:(
1030521454297849857;eu queria muito :(( https://t.co/Y8LFIxQJGs;Fri Aug 17 18:27:15 +0000 2018;0;:(
1030521466004164608;@eduardinhosena odioooo eu vou estar tocando :(;Fri Aug 17 18:27:18 +0000 2018;0;:(
